id,yield
0,4565.609588062934
1,7524.693403042286
2,7010.729487240058
3,6049.477272903805
4,4804.96708721893
5,5995.299643020757
6,7122.1132677816195
7,7391.896696740009
8,6621.646026502433
9,4466.982729320062
10,5812.571541820756
11,6269.344537694406
12,5947.9823651584275
13,6014.944592969023
14,5907.217475755778
15,5086.979727091762
16,6203.646423673177
17,5737.420438266703
18,4685.447885078505
19,5518.884074068443
20,6383.716388944394
21,6234.574040395668
22,5732.203875614836
23,5065.897924912426
24,6420.375223262355
25,5446.268245985182
26,5268.535159151045
27,7253.406485113985
28,7045.354224109195
29,7069.544938875429
30,7591.286537912397
31,6874.756830380986
32,6997.512488358138
33,5101.454446098386
34,6037.77301350199
35,4205.450466388593
36,6614.1000958925
37,6193.877521898588
38,4726.455036662913
39,7466.638437505325
40,7868.777271362066
41,4999.02839550789
42,5246.648125331289
43,7544.26548771548
44,6101.081227758312
45,6078.13145198443
46,7775.248829904774
47,5330.973228661768
48,5770.1160387233795
49,6162.124841803026
50,5710.068667504255
51,6997.512488358138
52,6131.710295083526
53,7066.660519655982
54,7231.6784738606
55,6507.527116281094
56,7045.354224109195
57,6761.8289418134
58,7523.935410090222
59,5396.827807511418
60,6898.570812547567
61,5330.973228661768
62,4435.8321719628675
63,5601.250947464033
64,5453.422174438518
65,4838.072767994719
66,5071.289128039049
67,6749.3985992219295
68,5819.611873773468
69,7172.792739794793
70,5481.403878472842
71,5289.661902981298
72,5458.876493748642
73,5922.823834082702
74,5420.175304544604
75,5970.324306275429
76,4948.803528029432
77,5086.979727091762
78,6950.934297037847
79,4915.737726590349
80,5730.44845717985
81,6566.036972521139
82,4503.443545978457
83,4728.520901983516
84,6558.681395339685
85,6049.477272903805
86,5257.534266736634
87,5696.474436953805
88,5772.629096285498
89,5648.238455715865
90,5418.390371795099
91,7130.609851720412
92,5456.664862424415
93,6126.931216539361
94,7502.783015577594
95,4917.457422777423
96,6268.0152652190045
97,6507.527116281094
98,4650.962332117776
99,6733.100225839232
100,5850.452155629622
101,7179.170724250479
102,5632.260481321499
103,7169.26510981165
104,5848.9096609781855
105,6874.683912686327
106,4436.0064447399745
107,6440.0168194331645
108,6150.427617366614
109,4942.6231221490825
110,6665.494673494407
111,5194.368194394955
112,6101.081227758312
113,6511.274082926443
114,5406.119736724025
115,6150.427617366614
116,7282.080629734098
117,7069.544938875429
118,5309.793938667702
119,6950.934297037847
120,6963.839273622734
121,5665.354040169108
122,8018.094023584242
123,7117.879581851965
124,5785.981282923411
125,5586.338027254024
126,6212.786090470856
127,7066.003939223548
128,4539.378176522088
129,5648.238455715865
130,4347.244378582732
131,4539.378176522088
132,6745.316645237469
133,4961.060308546459
134,5871.726227028872
135,5503.328167865445
136,6686.437551022574
137,5064.651839144816
138,7521.218021803261
139,5985.670892141842
140,7122.1132677816195
141,5877.001970233078
142,6305.584705125587
143,5209.013398501268
144,5361.24572445147
145,7166.907978470122
146,3178.0130164245247
147,4838.29915038698
148,5481.403878472842
149,4587.646811416907
150,7271.95450220977
151,6193.877521898588
152,6124.954198886353
153,5789.503874666203
154,4923.4172874014985
155,6678.747415530933
156,4361.954857598342
157,6577.886545363594
158,5971.928819371299
159,5295.7039325597325
160,6919.051770951742
161,5230.248506766741
162,5157.036484836626
163,6154.395317921337
164,7908.256319701552
165,5980.9499801824695
166,7738.166615107403
167,7123.696076800997
168,4450.201302455058
169,5669.60645836936
170,5409.429219181035
171,6323.551537238533
172,6159.8937182686905
173,5493.675966552646
174,7066.660519655982
175,6874.683912686327
176,5953.79081180945
177,7125.186682123553
178,7282.615459950436
179,5388.67278612286
180,4051.9955482517134
181,7066.660519655982
182,7224.225846854291
183,6547.33019284854
184,5065.897924912426
185,7030.32136861802
186,5501.079694961093
187,5734.206605230051
188,4785.231441613039
189,3219.3063928897027
190,6049.477272903805
191,6386.278685269382
192,6458.34275786231
193,6814.913678049014
194,6393.688179041772
195,6383.716388944394
196,7057.709338406572
197,5446.268245985182
198,7213.8124499628775
199,6131.710295083526
200,5507.146153355026
201,5572.8567990713345
202,6071.703664988187
203,5994.501048988746
204,7254.161801856769
205,6078.13145198443
206,6781.023739426718
207,5838.81119452387
208,5712.087789377952
209,7010.729487240058
210,5433.816971339448
211,6763.658720670246
212,5308.57136492067
213,7069.544938875429
214,7322.407312231355
215,5850.452155629622
216,6407.9099878743655
217,4883.542118998638
218,4718.634039118746
219,4454.454867841371
220,4443.766561212669
221,5385.566644676108
222,6591.371057158697
223,5498.959486821911
224,6876.947033066365
225,5805.037169273253
226,5413.328413780426
227,5481.403878472842
228,5833.566549607057
229,6623.966567612173
230,7736.992705490051
231,7109.724959905791
232,5963.268941579154
233,5709.757494634164
234,6407.9099878743655
235,6763.658720670246
236,5636.602687887035
237,5773.776780498516
238,5266.914407929671
239,7302.078526932086
240,7053.286764627349
241,5312.542004847615
242,5583.2803226747155
243,6501.982433954467
244,5862.302130697604
245,6862.734906071685
246,5409.429219181035
247,6218.630368523341
248,5304.272193986955
249,7066.660519655982
250,7053.286764627349
251,6393.688179041772
252,6418.8857934167645
253,6675.685084937759
254,7081.3031493102
255,4601.3672979200155
256,5572.520163223311
257,7083.368529873932
258,5938.555683785614
259,5135.499039715692
260,7545.109416749525
261,7013.717430417722
262,4982.594140226926
263,6819.416108764408
264,3219.3063928897027
265,5993.299546688027
266,5504.157485057402
267,6819.416108764408
268,7078.395561884123
269,4263.637317577459
270,4985.504073021988
271,6116.117657851475
272,5966.567095745596
273,6963.277509433936
274,7868.777271362066
275,5830.7013635254
276,6086.325871725514
277,5865.228607614527
278,7333.122725168865
279,4989.448073319088
280,5481.403878472842
281,4785.231441613039
282,5355.171949108559
283,5253.609480459373
284,6179.593184682511
285,5953.539362845908
286,6507.527116281094
287,6238.034390443724
288,7051.77104984413
289,5865.2594931648055
290,4051.9955482517134
291,6343.255797881707
292,6157.69487103054
293,5953.539362845908
294,5246.648125331289
295,5404.133970718902
296,4754.12301410484
297,6343.255797881707
298,7396.702734579269
299,7695.158334203494
300,5838.81119452387
301,4910.258740774441
302,4981.406355341485
303,5712.087789377952
304,7389.615050431262
305,5498.959486821911
306,5426.20610847292
307,6458.34275786231
308,5281.144189381858
309,5446.268245985182
310,5209.013398501268
311,6763.658720670246
312,6142.107819641301
313,6239.0147397665105
314,6013.293159172355
315,7010.729487240058
316,5039.395372778501
317,5971.928819371299
318,5458.876493748642
319,7064.010187230425
320,6919.051770951742
321,5173.614954394842
322,4600.244619948138
323,4712.529685202879
324,5771.425270815676
325,5745.186465781027
326,6150.427617366614
327,6006.926547268506
328,5866.8712564246725
329,6142.107819641301
330,6737.801296332646
331,4990.650615066164
332,5437.90155396231
333,4644.008317091152
334,5672.120399882812
335,5732.979566108131
336,3780.0950318376485
337,6383.716388944394
338,5833.566549607057
339,5737.420438266703
340,4942.6231221490825
341,5356.375506449848
342,6201.666802597692
343,6193.877521898588
344,5637.821842255811
345,6361.209664163715
346,5712.228375886728
347,6189.995862015406
348,5636.602687887035
349,5970.324306275429
350,3780.0950318376485
351,6648.864272821542
352,7176.755436959133
353,7027.358615011205
354,5591.217667171983
355,6407.9099878743655
356,5938.555683785614
357,6193.877521898588
358,7224.225846854291
359,6557.6810768314535
360,6380.343822608976
361,7822.851298118462
362,6543.379450004041
363,7254.161801856769
364,5203.768089013316
365,5159.079139616117
366,6950.934297037847
367,6613.55537085322
368,4981.406355341485
369,7123.696076800997
370,7591.286537912397
371,7176.755436959133
372,6902.842327381735
373,5081.526035898273
374,7467.671505581616
375,4734.955730324875
376,5636.602687887035
377,4140.4390207553315
378,6889.5276987217085
379,7736.992705490051
380,4539.378176522088
381,6305.870722737212
382,5745.186465781027
383,4999.02839550789
384,7847.4949083457595
385,6422.105831513208
386,5632.260481321499
387,5453.422174438518
388,4981.406355341485
389,6413.941984929544
390,6765.837480175853
391,6623.966567612173
392,7064.010187230425
393,4740.54619388328
394,4263.637317577459
395,7822.851298118462
396,4767.288555392134
397,6731.614651371984
398,5507.146153355026
399,6719.508330150054
400,6876.947033066365
401,6062.07072676755
402,5722.644128123364
403,5862.302130697604
404,6921.778646163639
405,7486.809154927896
406,7066.126285370502
407,5838.81119452387
408,4538.7060535147975
409,6385.0868738329045
410,4785.231441613039
411,7723.372238774444
412,5805.037169273253
413,5637.821842255811
414,3921.438793041351
415,4916.138624511897
